channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
101,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
102,1,0,0.41,0.178,False,0,AAA444,AQX803,-1.161,1.178,-10,0,0,-2.479,1.225,-0.324,1.439,3.243,-15,-25,-35,-11.855,-1.945,1.182,0,unavailable,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,32348.378,0,32997,0,0,0,10015
103,1,0,-0.03,0.013,False,0,AAA444,AQX803,-0.912,1.67,-10,0,0,-1.089,1.651,-0.752,-0.62,-0.491,-15,-25,-35,-67.584,-0.963,1.712,0,zero,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,26427.053,0,0,0,0,8,55125
104,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
105,1,0,4.44,0.845,True,76,AAA444,AQX803,-0.392,1.592,-10,1,1,-8.115,1.606,3.643,11.867,20.535,-15,-25,-35,-5.778,-4.214,1.556,0,single_pore,0,4258,22,225.68,1.81,-5,9,-5,-200,44710,37928,0,110.31,63.8,42262,27273.816,0,12951,0,0,7,0
106,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
113,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
114,1,0,25.17,0.568,True,0,AAA444,AQX803,2.17,1.397,-10,0,0,-2.47,1.396,4.649,9.074,16.016,-15,-25,-35,-2.839,-0.027,1.374,0,unavailable,0,0,7,,,-5,9,-5,-200,44710,0,0,,,0,11711.48,0,43582,0,0,9,0
115,1,0,2.0,0.01,False,0,AAA444,AQX803,-0.594,1.645,-10,0,0,-0.704,1.615,-0.432,-0.43,-0.228,-15,-25,-35,-46.978,-0.633,1.601,0,zero,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,8175.464,0,0,0,0,19,55243
116,1,0,-0.08,0.008,False,0,AAA444,AQX803,-0.264,1.604,-10,0,0,-0.368,1.602,-0.113,-0.033,0.039,-15,-25,-35,-24.689,-0.284,1.601,0,zero,0,0,13,,,-5,9,-5,-200,44710,0,0,,,0,6273.346,0,0,0,0,0,55381
117,1,0,-0.84,0.013,False,0,AAA444,AQX803,-0.907,1.479,-10,0,0,-1.064,1.474,-0.848,-0.681,-0.598,-15,-25,-35,-74.663,-0.981,1.446,0,zero,0,0,4,,,-5,9,-5,-200,44710,0,0,,,0,8508.143,0,0,0,0,12,55179
118,1,0,0.72,0.015,False,0,AAA444,AQX803,-1.073,1.604,-10,0,0,-1.198,1.576,-0.926,-0.811,-0.624,-15,-25,-35,-71.15,-1.119,1.579,0,zero,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,35786.78,0,0,0,0,0,55112
119,1,0,-0.17,0.011,False,0,AAA444,AQX803,-0.671,1.402,-10,0,0,-0.729,1.412,-0.612,-0.495,-0.395,-15,-25,-35,-66.05,-0.729,1.396,0,zero,0,0,14,,,-5,9,-5,-200,44710,0,0,,,0,2973.183,0,0,0,0,0,55248
120,1,0,-17.74,0.571,True,0,AAA444,AQX803,3.961,1.543,-10,0,0,-0.341,1.472,5.998,12.591,17.41,-15,-25,-35,0.862,1.811,1.497,0,unavailable,0,0,16,,,-5,9,-5,-200,44710,0,0,,,0,4346.055,0,43567,0,0,14,0
121,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
122,1,0,1.56,0.496,True,28,AAA444,AQX803,7.42,1.558,-10,0,0,3.686,1.36,4.897,9.783,14.825,-15,-25,-35,-0.189,0.971,2.675,0,zero,0,0,290,,,-5,9,-5,-200,44710,0,0,,,28,6274.026,0,2547,0,0,819,50166
123,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
124,1,0,0.49,0.078,False,0,AAA444,AQX803,0.389,1.384,-10,0,0,-0.255,1.373,0.881,1.637,2.442,-15,-25,-35,1.176,0.111,1.374,0,unavailable,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,20969.893,0,37496,0,0,0,0
125,1,0,4.3,0.86,True,0,AAA444,AQX803,8.067,1.231,-10,0,0,0.105,1.196,12.161,20.547,29.363,-15,-25,-35,4.051,3.968,1.255,0,unavailable,0,345,246,244.73,2.39,-5,9,-5,-200,44710,0,0,,,345,15080.604,0,55783,0,0,0,0
126,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,9,-5,-200,44710,0,0,,,0,859.865,0,0,0,0,0,0
1,1,0,-0.2,0.0,False,0,AAA444,AQX803,-1.066,0.655,-10,0,0,-1.056,0.658,-1.076,-1.066,-1.076,-15,-25,-35,-20.0,-1.07,0.646,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55307
2,1,0,0.25,0.001,False,0,AAA444,AQX803,-0.932,0.68,-10,0,0,-0.929,0.663,-0.932,-0.939,-0.921,-15,-25,-35,-641.7,-0.933,0.651,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55186
3,1,0,0.07,0.001,False,0,AAA444,AQX803,-0.914,0.545,-10,0,0,-0.909,0.537,-0.918,-0.91,-0.895,-15,-25,-35,-785.636,-0.919,0.545,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55219
4,1,0,0.05,0.0,False,0,AAA444,AQX803,-1.016,0.518,-10,0,0,-1.016,0.507,-1.007,-1.008,-1.004,-15,-25,-35,-3503.462,-1.014,0.518,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55167
5,1,0,-0.02,0.0,False,0,AAA444,AQX803,-1.068,0.601,-10,0,0,-1.086,0.597,-1.079,-1.075,-1.073,-15,-25,-35,-3477.5,-1.083,0.592,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55234
6,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
7,1,0,0.91,0.017,False,0,AAA444,AQX803,-0.467,1.445,-10,0,0,-0.648,1.439,-0.379,-0.259,-0.048,-15,-25,-35,-33.477,-0.744,1.457,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,17239.599,0,0,0,0,15,55104
8,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
11,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
12,1,0,0.07,0.002,False,0,AAA444,AQX803,-0.502,1.254,-10,0,0,-0.52,1.257,-0.516,-0.501,-0.479,-15,-25,-35,-286.372,-0.525,1.236,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,29702.25,0,0,0,0,0,55146
13,1,0,0.6,0.018,False,0,AAA444,AQX803,-3.773,1.387,-10,0,0,-4.935,1.406,-4.251,-4.097,-3.883,-15,-25,-35,-239.63,-4.546,1.389,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55258
14,1,0,-0.02,0.001,False,0,AAA444,AQX803,-0.839,0.65,-10,0,0,-0.842,0.653,-0.851,-0.841,-0.833,-15,-25,-35,-951.352,-0.837,0.655,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55377
15,1,0,0.19,0.017,False,0,AAA444,AQX803,-3.562,1.222,-10,0,0,-4.425,1.229,-3.865,-3.703,-3.522,-15,-25,-35,-235.329,-4.158,1.202,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55325
16,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
17,1,0,-0.12,0.0,False,0,AAA444,AQX803,-0.929,0.505,-10,0,0,-0.926,0.503,-0.923,-0.919,-0.927,-15,-25,-35,1133.75,-0.921,0.504,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55194
18,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
20,1,0,59.89,2.96,False,0,AAA444,AQX803,51.809,3.179,-10,0,0,24.409,2.128,65.28,91.887,124.483,-15,-25,-35,11.608,10.662,1.55,55368,multiple,0,0,19,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,24,0
21,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
24,1,0,-1.74,0.556,True,0,AAA444,AQX803,8.858,1.479,-10,0,0,3.813,1.322,12.06,17.71,23.186,-15,-25,-35,11.728,0.927,1.31,0,other,0,0,0,,,-5,10,5,-190,50288,0,42232,,,0,969.366,0,0,0,0,0,0
25,1,0,-0.25,0.0,False,0,AAA444,AQX803,-0.986,0.651,-10,0,0,-0.986,0.639,-0.986,-0.972,-0.983,-15,-25,-35,-290.644,-0.983,0.651,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55254
26,1,0,0.04,0.001,False,0,AAA444,AQX803,-0.859,0.599,-10,0,0,-0.862,0.595,-0.86,-0.855,-0.846,-15,-25,-35,-1207.219,-0.852,0.589,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55244
27,1,0,-0.24,0.0,False,0,AAA444,AQX803,-0.519,1.226,-10,0,0,-0.528,1.219,-0.516,-0.508,-0.524,-15,-25,-35,302.5,-0.539,1.203,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55108
28,1,0,0.15,0.0,False,0,AAA444,AQX803,-0.768,0.56,-10,0,0,-0.786,0.572,-0.769,-0.774,-0.764,-15,-25,-35,-789.0,-0.766,0.568,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,50172
29,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
32,1,0,0.36,0.001,False,0,AAA444,AQX803,-0.726,1.104,-10,0,0,-0.739,1.117,-0.686,-0.694,-0.666,-15,-25,-35,-347.885,-0.708,1.085,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55147
33,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
35,1,0,0.63,0.002,False,0,AAA444,AQX803,-0.593,1.158,-10,0,0,-0.627,1.158,-0.586,-0.6,-0.551,-15,-25,-35,-179.066,-0.613,1.16,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55167
36,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
38,1,0,-0.03,0.0,False,0,AAA444,AQX803,-0.856,0.566,-10,0,0,-0.849,0.571,-0.85,-0.844,-0.841,-15,-25,-35,-1830.714,-0.836,0.575,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55344
39,1,0,-0.32,0.0,False,0,AAA444,AQX803,-0.732,0.668,-10,0,0,-0.725,0.668,-0.728,-0.716,-0.736,-15,-25,-35,266.842,-0.736,0.67,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55265
40,1,0,-0.31,0.001,False,0,AAA444,AQX803,-1.009,0.555,-10,0,0,-1.034,0.552,-1.057,-1.033,-1.04,-15,-25,-35,-602.166,-1.015,0.548,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55326
41,1,0,-0.33,0.002,False,0,AAA444,AQX803,-1.085,1.129,-10,0,0,-1.137,1.145,-1.117,-1.079,-1.074,-15,-25,-35,-443.779,-1.122,1.141,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55232
42,1,0,-0.01,0.0,False,0,AAA444,AQX803,-0.916,0.494,-10,0,0,-0.914,0.496,-0.926,-0.923,-0.921,-15,-25,-35,-3664.737,-0.907,0.502,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55346
43,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
51,1,0,-0.1,0.0,False,0,AAA444,AQX803,-0.983,0.649,-10,0,0,-0.979,0.65,-0.976,-0.972,-0.978,-15,-25,-35,1025.0,-0.981,0.648,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55437
52,1,0,0.2,0.0,False,0,AAA444,AQX803,-0.619,0.625,-10,0,0,-0.612,0.618,-0.611,-0.62,-0.609,-15,-25,-35,-198.641,-0.612,0.625,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55240
53,1,0,0.04,0.0,False,0,AAA444,AQX803,-0.918,0.567,-10,0,0,-0.917,0.562,-0.915,-0.915,-0.911,-15,-25,-35,-3446.25,-0.914,0.567,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55259
54,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
56,1,0,0.21,0.488,True,0,AAA444,AQX803,3.015,1.454,-10,0,0,-2.117,1.427,5.599,10.464,15.35,-15,-25,-35,1.477,-4.78,1.483,0,unavailable,0,0,10,,,-5,10,5,-190,50288,0,0,,,0,7969.629,0,37533,0,0,5014,0
57,1,0,13.12,0.794,True,0,AAA444,AQX803,8.454,2.356,-10,0,0,5.475,1.69,15.912,23.192,31.784,-15,-25,-35,9.707,1.619,1.525,0,unavailable,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,6389.277,0,44892,0,0,17,0
58,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
59,1,0,-8.8,0.676,True,0,AAA444,AQX803,9.455,2.75,-10,0,0,3.133,1.416,14.402,21.597,27.912,-15,-25,-35,11.493,-0.546,1.368,0,other,0,0,53152,,,-5,10,5,-190,50288,0,0,,,0,6382.847,0,0,0,0,1976,0
60,1,0,-0.32,0.015,False,0,AAA444,AQX803,-0.129,1.261,-10,0,0,-0.266,1.26,0.087,0.249,0.379,-15,-25,-35,-3.741,-0.453,1.232,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,11817.296,0,0,0,0,0,55080
61,1,0,3.29,0.893,True,0,AAA444,AQX803,8.195,1.282,-10,1,1,0.034,1.188,12.407,21.173,30.268,-15,-25,-35,3.829,-4.043,1.183,0,single_pore,0,3590,55,231.44,1.26,-5,10,5,-190,50288,53998,0,101.88,60.8,57588,11883.587,0,0,0,0,0,0
62,1,0,12.03,2.794,False,51,AAA444,AQX803,46.157,1.725,-10,0,0,19.626,1.446,59.196,86.533,115.073,-15,-25,-35,11.111,6.598,1.409,8152,multiple,0,142,36547,253.0,2.33,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,7879,0
63,1,0,-0.72,0.038,False,0,AAA444,AQX803,0.313,1.212,-10,0,0,-0.202,1.192,0.362,0.78,1.126,-15,-25,-35,-0.268,-0.341,1.187,0,unavailable,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,10702.906,0,37779,0,0,0,0
64,1,0,0.03,0.0,False,0,AAA444,AQX803,-0.934,0.565,-10,0,0,-0.919,0.564,-0.926,-0.928,-0.927,-15,-25,-35,4615.0,-0.93,0.558,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55393
65,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
66,1,0,-0.12,0.002,False,0,AAA444,AQX803,-0.935,1.137,-10,0,0,-0.98,1.173,-0.923,-0.934,-0.957,-15,-25,-35,509.767,-0.973,1.132,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55205
67,1,0,-0.09,0.001,False,0,AAA444,AQX803,-0.912,0.648,-10,0,0,-0.912,0.649,-0.921,-0.911,-0.91,-15,-25,-35,-1378.649,-0.919,0.648,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55630
68,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
69,1,0,-11.23,0.872,True,3,AAA444,AQX803,16.267,1.667,-10,0,0,8.943,1.739,23.317,32.595,40.75,-15,-25,-35,16.914,3.671,1.563,5986,multiple,0,3934,24163,255.36,2.62,-5,10,5,-190,50288,0,0,,,0,969.366,0,5312,0,0,15416,14
70,1,0,0.42,0.034,False,0,AAA444,AQX803,-0.174,1.33,-10,0,0,-0.487,1.302,0.025,0.348,0.713,-15,-25,-35,-9.49,-0.679,1.328,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,8688.8,0,0,0,0,0,55073
71,1,0,-10.2,0.388,False,0,AAA444,AQX803,-2.934,1.349,-10,0,0,-7.19,1.825,-0.335,4.057,7.429,-15,-25,-35,-10.48,-8.575,2.174,0,unavailable,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,22661.617,0,37544,0,0,5014,0
72,1,0,0.66,0.008,False,0,AAA444,AQX803,3.865,2.361,-10,0,0,-0.631,1.213,-0.699,-0.656,-0.547,-15,-25,-35,-98.488,-0.773,1.126,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,15005,0,0,0,32744
73,1,0,2.07,0.252,False,0,AAA444,AQX803,-0.913,1.206,-10,0,0,-3.09,1.253,0.288,2.702,5.323,-15,-25,-35,-8.999,-4.179,1.329,0,unavailable,0,0,0,,,-5,10,5,-190,50288,10016,25183,95.28,31.2,10016,22673.324,0,1954,0,0,5000,0
74,1,0,0.86,0.0,False,0,AAA444,AQX803,-0.466,1.125,-10,0,0,-0.468,1.117,-0.432,-0.476,-0.434,-15,-25,-35,-12.754,-0.499,1.135,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,3012.44,0,0,0,0,0,55176
75,1,0,0.66,0.182,False,0,AAA444,AQX803,2.185,1.371,-10,0,0,0.772,1.372,3.369,5.159,7.015,-15,-25,-35,8.417,-0.003,1.373,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,3558.767,0,0,0,0,0,55271
76,1,0,6.49,0.241,False,0,AAA444,AQX803,6.688,1.878,-10,0,0,-0.459,1.239,10.545,12.633,15.37,-15,-25,-35,32.942,0.375,1.308,0,unavailable,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,38082,0,0,0,254
77,1,0,0.07,0.0,False,0,AAA444,AQX803,-0.985,0.664,-10,0,0,-0.995,0.678,-0.989,-0.993,-0.99,-15,-25,-35,1123.077,-0.996,0.669,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55434
78,1,0,0.08,0.001,False,0,AAA444,AQX803,-0.908,0.673,-10,0,0,-0.903,0.668,-0.904,-0.898,-0.884,-15,-25,-35,-870.0,-0.91,0.672,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55291
79,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
80,1,0,0.16,0.001,False,0,AAA444,AQX803,-1.073,0.524,-10,0,0,-1.069,0.526,-1.057,-1.072,-1.071,-15,-25,-35,1041.611,-1.083,0.523,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55256
81,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
82,1,0,-0.06,0.0,False,0,AAA444,AQX803,-1.002,0.529,-10,0,0,-1.001,0.537,-0.996,-0.993,-0.996,-15,-25,-35,-20.0,-1.0,0.524,0,zero,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,55311
83,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,10,5,-190,50288,0,0,,,0,969.366,0,0,0,0,0,0
